2026-05-06 20:30:10,032 | INFO | Running against environment: staging
2026-05-06 20:30:10,365 | INFO | APIClient ready → None
2026-05-06 20:30:10,366 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,366 | WARNING | Attempt 1 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:30:10,366 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,366 | WARNING | Attempt 2 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:30:10,366 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,366 | WARNING | Attempt 3 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:30:10,382 | INFO | APIClient ready → None
2026-05-06 20:30:10,383 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:30:10,383 | WARNING | Attempt 1 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:30:10,383 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:30:10,383 | WARNING | Attempt 2 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:30:10,383 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:30:10,383 | WARNING | Attempt 3 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:31:43,448 | INFO | Running against environment: staging
2026-05-06 20:31:43,448 | INFO | Base URL: https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:43,448 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:43,449 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:44,211 | INFO | GET response: 404 (0.75s)
2026-05-06 20:31:44,212 | ERROR | Schema validation FAILED: 'id' is a required property
2026-05-06 20:31:44,241 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:44,241 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:44,869 | INFO | GET response: 404 (0.63s)
2026-05-06 20:31:44,878 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:44,879 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/2
2026-05-06 20:31:45,450 | INFO | GET response: 404 (0.56s)
2026-05-06 20:31:45,458 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:45,459 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/3
2026-05-06 20:31:46,386 | INFO | GET response: 404 (0.92s)
2026-05-06 20:31:46,394 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:46,394 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:47,179 | INFO | GET response: 404 (0.78s)
2026-05-06 20:31:47,187 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:47,188 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/2
2026-05-06 20:31:47,655 | INFO | GET response: 404 (0.46s)
2026-05-06 20:31:47,662 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:47,662 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/3
2026-05-06 20:31:48,123 | INFO | GET response: 404 (0.46s)
2026-05-06 20:31:48,139 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:48,139 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:48,613 | INFO | GET response: 404 (0.47s)
2026-05-06 20:31:48,621 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:48,621 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:49,255 | INFO | GET response: 404 (0.63s)
2026-05-06 20:31:49,262 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:49,263 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:49,900 | INFO | GET response: 404 (0.63s)
2026-05-06 20:31:49,907 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:49,908 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/staging/posts
2026-05-06 20:31:50,496 | INFO | POST response: 404 (0.59s)
2026-05-06 20:31:50,504 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:50,505 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/staging/posts/1
2026-05-06 20:31:51,284 | INFO | PUT response: 404 (0.78s)
2026-05-06 20:31:51,291 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:51,292 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/staging/posts/1
2026-05-06 20:31:52,016 | INFO | DELETE response: 404 (0.72s)
2026-05-06 20:31:52,023 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:52,023 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/staging/posts
2026-05-06 20:31:52,759 | INFO | POST response: 404 (0.73s)
2026-05-06 20:31:52,770 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:52,771 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:53,410 | INFO | GET response: 404 (0.64s)
2026-05-06 20:31:53,412 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:53,412 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/99999
2026-05-06 20:31:54,336 | INFO | GET response: 404 (0.92s)
2026-05-06 20:31:54,341 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:54,341 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/posts/99999
2026-05-06 20:31:54,903 | INFO | GET response: 404 (0.56s)
2026-05-06 20:31:54,905 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:54,905 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/staging/posts
2026-05-06 20:31:55,446 | INFO | POST response: 404 (0.54s)
2026-05-06 20:31:55,455 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:55,456 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:31:55,918 | INFO | GET response: 404 (0.46s)
2026-05-06 20:31:55,925 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:31:55,925 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/nonexistent-endpoint-99999
2026-05-06 20:31:56,750 | INFO | GET response: 404 (0.82s)
2026-05-06 20:32:58,968 | INFO | Running against environment: dev
2026-05-06 20:32:58,968 | INFO | Base URL: None
2026-05-06 20:32:58,968 | INFO | APIClient ready → None
2026-05-06 20:32:58,968 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,005 | INFO | APIClient ready → None
2026-05-06 20:32:59,005 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,021 | INFO | APIClient ready → None
2026-05-06 20:32:59,021 | INFO | Sending GET request to None/users/2
2026-05-06 20:32:59,037 | INFO | APIClient ready → None
2026-05-06 20:32:59,037 | INFO | Sending GET request to None/users/3
2026-05-06 20:32:59,054 | INFO | APIClient ready → None
2026-05-06 20:32:59,054 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,070 | INFO | APIClient ready → None
2026-05-06 20:32:59,070 | INFO | Sending GET request to None/users/2
2026-05-06 20:32:59,086 | INFO | APIClient ready → None
2026-05-06 20:32:59,087 | INFO | Sending GET request to None/users/3
2026-05-06 20:32:59,103 | INFO | APIClient ready → None
2026-05-06 20:32:59,103 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,125 | INFO | APIClient ready → None
2026-05-06 20:32:59,125 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,141 | INFO | APIClient ready → None
2026-05-06 20:32:59,141 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,157 | INFO | APIClient ready → None
2026-05-06 20:32:59,157 | INFO | Sending POST request to None/posts
2026-05-06 20:32:59,173 | INFO | APIClient ready → None
2026-05-06 20:32:59,173 | INFO | Sending PUT request to None/posts/1
2026-05-06 20:32:59,190 | INFO | APIClient ready → None
2026-05-06 20:32:59,190 | INFO | Sending DELETE request to None/posts/1
2026-05-06 20:32:59,206 | INFO | APIClient ready → None
2026-05-06 20:32:59,206 | INFO | Sending POST request to None/posts
2026-05-06 20:32:59,223 | INFO | APIClient ready → None
2026-05-06 20:32:59,223 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,245 | INFO | APIClient ready → None
2026-05-06 20:32:59,245 | INFO | Sending GET request to None/users/99999
2026-05-06 20:32:59,261 | INFO | APIClient ready → None
2026-05-06 20:32:59,261 | INFO | Sending GET request to None/posts/99999
2026-05-06 20:32:59,277 | INFO | APIClient ready → None
2026-05-06 20:32:59,277 | INFO | Sending POST request to None/posts
2026-05-06 20:32:59,294 | INFO | APIClient ready → None
2026-05-06 20:32:59,294 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,294 | WARNING | Attempt 1 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:32:59,294 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,294 | WARNING | Attempt 2 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:32:59,294 | INFO | Sending GET request to None/users/1
2026-05-06 20:32:59,294 | WARNING | Attempt 3 failed: Invalid URL 'None/users/1': No scheme supplied. Perhaps you meant https://None/users/1?
2026-05-06 20:32:59,310 | INFO | APIClient ready → None
2026-05-06 20:32:59,311 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:32:59,311 | WARNING | Attempt 1 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:32:59,311 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:32:59,311 | WARNING | Attempt 2 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:32:59,311 | INFO | Sending GET request to None/nonexistent-endpoint-99999
2026-05-06 20:32:59,311 | WARNING | Attempt 3 failed: Invalid URL 'None/nonexistent-endpoint-99999': No scheme supplied. Perhaps you meant https://None/nonexistent-endpoint-99999?
2026-05-06 20:33:15,575 | INFO | Running against environment: staging
2026-05-06 20:33:15,576 | INFO | Base URL: https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:15,576 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:15,576 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:33:16,223 | INFO | GET response: 404 (0.64s)
2026-05-06 20:33:16,227 | ERROR | Schema validation FAILED: 'id' is a required property
2026-05-06 20:33:16,265 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:16,265 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:33:16,886 | INFO | GET response: 404 (0.62s)
2026-05-06 20:33:16,894 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:16,894 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/2
2026-05-06 20:33:17,362 | INFO | GET response: 404 (0.46s)
2026-05-06 20:33:17,369 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:17,370 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/3
2026-05-06 20:33:17,842 | INFO | GET response: 404 (0.47s)
2026-05-06 20:33:17,850 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:17,851 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:33:18,317 | INFO | GET response: 404 (0.46s)
2026-05-06 20:33:18,322 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:18,322 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/2
2026-05-06 20:33:18,960 | INFO | GET response: 404 (0.64s)
2026-05-06 20:33:18,967 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:18,968 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/3
2026-05-06 20:33:19,429 | INFO | GET response: 404 (0.46s)
2026-05-06 20:33:19,447 | INFO | APIClient ready → https://jsonplaceholder.typicode.com/staging
2026-05-06 20:33:19,447 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/staging/users/1
2026-05-06 20:33:20,079 | INFO | GET response: 404 (0.63s)
2026-05-06 20:34:21,969 | INFO | Running against environment: staging
2026-05-06 20:34:21,969 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 20:34:21,970 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:21,970 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:22,628 | INFO | GET response: 200 (0.64s)
2026-05-06 20:34:22,632 | INFO | Schema validation PASSED
2026-05-06 20:34:22,637 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:22,637 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:23,092 | INFO | GET response: 200 (0.45s)
2026-05-06 20:34:23,097 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:23,097 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:34:23,791 | INFO | GET response: 200 (0.69s)
2026-05-06 20:34:23,796 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:23,796 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:34:24,495 | INFO | GET response: 200 (0.69s)
2026-05-06 20:34:24,500 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:24,500 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:25,127 | INFO | GET response: 200 (0.62s)
2026-05-06 20:34:25,131 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:25,132 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:34:25,655 | INFO | GET response: 200 (0.52s)
2026-05-06 20:34:25,660 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:25,661 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:34:26,296 | INFO | GET response: 200 (0.63s)
2026-05-06 20:34:26,301 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:26,301 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:26,904 | INFO | GET response: 200 (0.60s)
2026-05-06 20:34:26,909 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:26,910 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:27,365 | INFO | GET response: 200 (0.45s)
2026-05-06 20:34:27,370 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:27,371 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:27,997 | INFO | GET response: 200 (0.62s)
2026-05-06 20:34:28,002 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:28,002 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:34:28,729 | INFO | POST response: 201 (0.72s)
2026-05-06 20:34:28,734 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:28,735 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:34:29,538 | INFO | PUT response: 200 (0.80s)
2026-05-06 20:34:29,544 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:29,544 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:34:30,161 | INFO | DELETE response: 200 (0.61s)
2026-05-06 20:34:30,166 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:30,166 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:34:30,735 | INFO | POST response: 201 (0.57s)
2026-05-06 20:34:30,736 | INFO | Setup: created post with id 101
2026-05-06 20:34:30,738 | INFO | Teardown: deleting post 101
2026-05-06 20:34:30,738 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-06 20:34:31,458 | INFO | DELETE response: 200 (0.72s)
2026-05-06 20:34:31,463 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:31,464 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:32,100 | INFO | GET response: 200 (0.63s)
2026-05-06 20:34:32,104 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:32,105 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-06 20:34:32,557 | INFO | GET response: 404 (0.45s)
2026-05-06 20:34:32,562 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:32,563 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-06 20:34:33,026 | INFO | GET response: 404 (0.46s)
2026-05-06 20:34:33,031 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:33,031 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:34:33,588 | INFO | POST response: 201 (0.56s)
2026-05-06 20:34:33,591 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:33,591 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:34,056 | INFO | GET response: 200 (0.46s)
2026-05-06 20:34:34,061 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:34,062 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-06 20:34:35,059 | INFO | GET response: 404 (0.99s)
2026-05-06 20:34:56,490 | INFO | Running against environment: default (.env)
2026-05-06 20:34:56,490 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 20:34:56,490 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:56,490 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:56,980 | INFO | GET response: 200 (0.48s)
2026-05-06 20:34:56,983 | INFO | Schema validation PASSED
2026-05-06 20:34:56,988 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:56,988 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:57,454 | INFO | GET response: 200 (0.46s)
2026-05-06 20:34:57,459 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:57,459 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:34:57,933 | INFO | GET response: 200 (0.47s)
2026-05-06 20:34:57,937 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:57,938 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:34:58,575 | INFO | GET response: 200 (0.63s)
2026-05-06 20:34:58,580 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:58,581 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:34:59,049 | INFO | GET response: 200 (0.46s)
2026-05-06 20:34:59,053 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:59,054 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:34:59,519 | INFO | GET response: 200 (0.46s)
2026-05-06 20:34:59,525 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:59,525 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-06 20:34:59,990 | INFO | GET response: 200 (0.46s)
2026-05-06 20:34:59,995 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:34:59,996 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:35:00,667 | INFO | GET response: 200 (0.67s)
2026-05-06 20:35:00,668 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:00,669 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:35:01,294 | INFO | GET response: 200 (0.62s)
2026-05-06 20:35:01,299 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:01,299 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:35:01,762 | INFO | GET response: 200 (0.46s)
2026-05-06 20:35:01,764 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:01,764 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:35:02,492 | INFO | POST response: 201 (0.73s)
2026-05-06 20:35:02,497 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:02,497 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:35:03,056 | INFO | PUT response: 200 (0.56s)
2026-05-06 20:35:03,062 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:03,062 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-06 20:35:03,846 | INFO | DELETE response: 200 (0.78s)
2026-05-06 20:35:03,851 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:03,851 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:35:04,576 | INFO | POST response: 201 (0.72s)
2026-05-06 20:35:04,577 | INFO | Setup: created post with id 101
2026-05-06 20:35:04,579 | INFO | Teardown: deleting post 101
2026-05-06 20:35:04,579 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-06 20:35:05,146 | INFO | DELETE response: 200 (0.57s)
2026-05-06 20:35:05,152 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:05,153 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:35:05,610 | INFO | GET response: 200 (0.45s)
2026-05-06 20:35:05,615 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:05,616 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-06 20:35:06,258 | INFO | GET response: 404 (0.64s)
2026-05-06 20:35:06,263 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:06,264 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-06 20:35:06,906 | INFO | GET response: 404 (0.64s)
2026-05-06 20:35:06,911 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:06,911 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-06 20:35:07,559 | INFO | POST response: 201 (0.64s)
2026-05-06 20:35:07,564 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:07,565 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:35:08,032 | INFO | GET response: 200 (0.46s)
2026-05-06 20:35:08,038 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:35:08,038 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-06 20:35:08,720 | INFO | GET response: 404 (0.68s)
2026-05-06 20:46:15,284 | INFO | Running against environment: default (.env)
2026-05-06 20:46:15,284 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-06 20:46:15,284 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:15,285 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:15,761 | INFO | GET response: 200 (0.46s)
2026-05-06 20:46:15,766 | INFO | Schema validation PASSED
2026-05-06 20:46:15,773 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:15,775 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-06 20:46:16,413 | INFO | GET response: 200 (0.64s)
2026-05-06 20:46:16,419 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-06 20:46:16,419 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-06 20:46:16,965 | INFO | GET response: 200 (0.54s)
2026-05-06 20:46:16,973 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
