2026-05-02 20:16:09,011 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:50,423 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:50,423 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:23:50,880 | INFO | GET response: 200
2026-05-02 20:23:50,886 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:50,886 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 20:23:51,346 | INFO | GET response: 200
2026-05-02 20:23:51,350 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:51,351 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-02 20:23:51,855 | INFO | GET response: 404
2026-05-02 20:23:51,860 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:51,860 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:23:52,319 | INFO | GET response: 200
2026-05-02 20:23:52,323 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:52,324 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:23:52,779 | INFO | GET response: 200
2026-05-02 20:23:52,785 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:52,785 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:23:53,271 | INFO | GET response: 200
2026-05-02 20:23:53,275 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:53,276 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 20:23:54,003 | INFO | POST response: 201
2026-05-02 20:23:54,008 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:54,008 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:23:54,922 | INFO | PUT response: 200
2026-05-02 20:23:54,927 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:23:54,928 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:23:55,480 | INFO | DELETE response: 200
2026-05-02 20:26:40,396 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:40,398 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:40,399 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:40,399 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:40,400 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:26:41,066 | INFO | GET response: 200
2026-05-02 20:26:41,071 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:41,071 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:26:41,557 | INFO | GET response: 200
2026-05-02 20:26:41,561 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:41,562 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:26:42,229 | INFO | GET response: 200
2026-05-02 20:26:42,234 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:42,235 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 20:26:42,974 | INFO | POST response: 201
2026-05-02 20:26:42,978 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:42,979 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:26:43,578 | INFO | PUT response: 200
2026-05-02 20:26:43,584 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:26:43,585 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:26:44,135 | INFO | DELETE response: 200
2026-05-02 20:28:37,938 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:37,938 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:28:38,566 | INFO | GET response: 200
2026-05-02 20:28:38,570 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:38,571 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 20:28:39,203 | INFO | GET response: 200
2026-05-02 20:28:39,208 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:39,208 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 20:28:39,888 | INFO | GET response: 200
2026-05-02 20:28:39,894 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:39,894 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:28:40,352 | INFO | GET response: 200
2026-05-02 20:28:40,356 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:40,357 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 20:28:40,850 | INFO | GET response: 200
2026-05-02 20:28:40,855 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:40,856 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 20:28:41,392 | INFO | GET response: 200
2026-05-02 20:28:41,397 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:41,398 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:28:41,857 | INFO | GET response: 200
2026-05-02 20:28:41,861 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:41,862 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:28:42,556 | INFO | GET response: 200
2026-05-02 20:28:42,561 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:42,562 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 20:28:43,238 | INFO | GET response: 200
2026-05-02 20:28:43,243 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:43,243 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 20:28:44,085 | INFO | POST response: 201
2026-05-02 20:28:44,089 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:44,090 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:28:44,906 | INFO | PUT response: 200
2026-05-02 20:28:44,911 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 20:28:44,912 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 20:28:45,508 | INFO | DELETE response: 200
2026-05-02 22:47:10,574 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:47:10,575 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:47:11,089 | INFO | GET response: 200
2026-05-02 22:47:11,092 | INFO | Schema validation PASSED
2026-05-02 22:48:19,782 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:48:19,783 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:48:20,418 | INFO | GET response: 200
2026-05-02 22:48:20,421 | INFO | Schema validation PASSED
2026-05-02 22:48:31,175 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:48:31,176 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:48:31,635 | INFO | GET response: 200
2026-05-02 22:48:31,640 | INFO | Schema validation PASSED
2026-05-02 22:49:27,788 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:49:27,789 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:49:28,445 | INFO | GET response: 200
2026-05-02 22:49:28,449 | ERROR | Schema validation FAILED: 'salary' is a required property
2026-05-02 22:51:41,058 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:41,058 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:41,509 | INFO | GET response: 200
2026-05-02 22:51:41,513 | INFO | Schema validation PASSED
2026-05-02 22:51:41,517 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:41,518 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:42,139 | INFO | GET response: 200
2026-05-02 22:51:42,145 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:42,145 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 22:51:42,837 | INFO | GET response: 200
2026-05-02 22:51:42,842 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:42,843 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 22:51:43,337 | INFO | GET response: 200
2026-05-02 22:51:43,342 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:43,342 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:43,847 | INFO | GET response: 200
2026-05-02 22:51:43,852 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:43,853 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 22:51:44,311 | INFO | GET response: 200
2026-05-02 22:51:44,316 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:44,317 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 22:51:44,973 | INFO | GET response: 200
2026-05-02 22:51:44,979 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:44,980 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:45,478 | INFO | GET response: 200
2026-05-02 22:51:45,484 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:45,484 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:46,108 | INFO | GET response: 200
2026-05-02 22:51:46,113 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:46,113 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 22:51:46,624 | INFO | GET response: 200
2026-05-02 22:51:46,630 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:46,631 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 22:51:47,391 | INFO | POST response: 201
2026-05-02 22:51:47,396 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:47,397 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 22:51:48,157 | INFO | PUT response: 200
2026-05-02 22:51:48,162 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 22:51:48,162 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 22:51:48,717 | INFO | DELETE response: 200
2026-05-02 23:10:00,883 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:00,884 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:01,351 | INFO | GET response: 200
2026-05-02 23:10:01,355 | INFO | Schema validation PASSED
2026-05-02 23:10:01,360 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:01,361 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:01,817 | INFO | GET response: 200
2026-05-02 23:10:01,822 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:01,822 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 23:10:02,525 | INFO | GET response: 200
2026-05-02 23:10:02,530 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:02,530 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 23:10:02,982 | INFO | GET response: 200
2026-05-02 23:10:02,986 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:02,987 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:03,699 | INFO | GET response: 200
2026-05-02 23:10:03,704 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:03,705 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-02 23:10:04,163 | INFO | GET response: 200
2026-05-02 23:10:04,168 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:04,168 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-02 23:10:04,823 | INFO | GET response: 200
2026-05-02 23:10:04,828 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:04,829 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:05,511 | INFO | GET response: 200
2026-05-02 23:10:05,513 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:05,513 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:06,155 | INFO | GET response: 200
2026-05-02 23:10:06,160 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:06,161 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:10:06,653 | INFO | GET response: 200
2026-05-02 23:10:06,657 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:06,657 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:10:07,235 | INFO | POST response: 201
2026-05-02 23:10:07,238 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:07,238 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 23:10:07,799 | INFO | PUT response: 200
2026-05-02 23:10:07,804 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:10:07,804 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 23:10:08,621 | INFO | DELETE response: 200
2026-05-02 23:17:25,283 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:17:25,283 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:17:25,847 | INFO | POST response: 201
2026-05-02 23:17:25,848 | INFO | Setup: created post with id 101
2026-05-02 23:17:25,849 | INFO | Teardown: deleting post 101
2026-05-02 23:17:25,849 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-02 23:17:26,394 | INFO | DELETE response: 200
2026-05-02 23:19:07,078 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:19:07,078 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:19:07,638 | INFO | POST response: 201
2026-05-02 23:19:07,638 | INFO | Setup: created post with id 101
2026-05-02 23:19:07,669 | INFO | Teardown: deleting post 101
2026-05-02 23:19:07,669 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-02 23:19:08,310 | INFO | DELETE response: 200
2026-05-02 23:20:04,266 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:20:04,266 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:20:04,848 | INFO | POST response: 201
2026-05-02 23:20:04,849 | INFO | Setup: created post with id 101
2026-05-02 23:20:04,850 | INFO | Teardown: deleting post 101
2026-05-02 23:20:04,850 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-02 23:20:05,392 | INFO | DELETE response: 200
2026-05-02 23:23:05,987 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:23:05,987 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:23:06,450 | INFO | GET response: 200
2026-05-02 23:23:06,455 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:23:06,456 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:23:06,911 | INFO | GET response: 200
2026-05-02 23:24:00,266 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:24:00,266 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-02 23:24:01,042 | INFO | PUT response: 200
2026-05-02 23:45:56,447 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:45:56,447 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:45:56,964 | INFO | GET response: 200 (0.50s)
2026-05-02 23:46:53,406 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:46:53,407 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:46:53,961 | INFO | GET response: 200 (0.55s)
2026-05-02 23:49:38,945 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:49:38,945 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-02 23:49:39,395 | INFO | GET response: 404 (0.44s)
2026-05-02 23:49:39,401 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:49:39,401 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/posts/99999
2026-05-02 23:49:39,861 | INFO | GET response: 404 (0.46s)
2026-05-02 23:50:44,429 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:50:44,429 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:50:45,153 | INFO | POST response: 201 (0.71s)
2026-05-02 23:52:01,541 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:52:01,542 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-02 23:52:02,101 | INFO | POST response: 201 (0.55s)
2026-05-02 23:57:36,789 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:57:36,790 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:57:37,272 | INFO | GET response: 200 (0.46s)
2026-05-02 23:58:21,292 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:58:21,292 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-02 23:58:21,965 | INFO | GET response: 200 (0.63s)
2026-05-02 23:58:47,084 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-02 23:58:47,085 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/nonexistent-endpoint-99999
2026-05-02 23:58:47,904 | INFO | GET response: 404 (0.81s)
